index	prediction
0	no_hate
1	no_hate
2	hate
3	no_hate
4	no_hate
5	no_hate
6	no_hate
7	no_hate
8	no_hate
9	no_hate
10	no_hate
11	no_hate
12	no_hate
13	no_hate
14	no_hate
15	no_hate
16	hate
17	no_hate
18	no_hate
19	no_hate
20	no_hate
21	no_hate
22	no_hate
23	no_hate
24	hate
25	no_hate
26	no_hate
27	no_hate
28	no_hate
29	no_hate
30	no_hate
31	no_hate
32	hate
33	no_hate
34	no_hate
35	no_hate
36	no_hate
37	no_hate
38	no_hate
39	no_hate
40	no_hate
41	no_hate
42	no_hate
43	no_hate
44	no_hate
45	no_hate
46	no_hate
47	no_hate
48	no_hate
49	no_hate
50	no_hate
51	no_hate
52	no_hate
53	no_hate
54	no_hate
55	no_hate
56	no_hate
57	no_hate
58	no_hate
59	no_hate
60	no_hate
61	no_hate
62	no_hate
63	no_hate
64	no_hate
65	no_hate
66	no_hate
67	no_hate
68	no_hate
69	no_hate
70	no_hate
71	no_hate
72	no_hate
73	no_hate
74	no_hate
75	no_hate
76	no_hate
77	no_hate
78	no_hate
79	no_hate
80	no_hate
81	no_hate
82	no_hate
83	no_hate
84	no_hate
85	no_hate
86	no_hate
87	no_hate
88	no_hate
89	hate
90	no_hate
91	no_hate
92	no_hate
93	no_hate
94	no_hate
95	no_hate
96	no_hate
97	no_hate
98	no_hate
99	no_hate
100	no_hate
101	no_hate
102	no_hate
103	no_hate
104	no_hate
105	no_hate
106	no_hate
107	hate
108	no_hate
109	no_hate
110	no_hate
111	hate
112	no_hate
113	no_hate
114	no_hate
115	no_hate
116	no_hate
117	no_hate
118	no_hate
119	hate
120	no_hate
121	hate
122	no_hate
123	no_hate
124	no_hate
125	no_hate
126	no_hate
127	no_hate
128	no_hate
129	no_hate
130	no_hate
131	no_hate
132	no_hate
133	no_hate
134	no_hate
135	no_hate
136	no_hate
137	no_hate
138	no_hate
139	no_hate
140	no_hate
141	no_hate
142	no_hate
143	hate
144	no_hate
145	no_hate
146	no_hate
147	no_hate
148	no_hate
149	no_hate
150	no_hate
151	no_hate
152	no_hate
153	no_hate
154	no_hate
155	no_hate
156	no_hate
157	no_hate
158	no_hate
159	no_hate
160	no_hate
161	no_hate
162	no_hate
163	no_hate
164	no_hate
165	no_hate
166	no_hate
167	no_hate
168	no_hate
169	no_hate
170	no_hate
171	hate
172	no_hate
173	no_hate
174	no_hate
175	no_hate
176	no_hate
177	no_hate
178	no_hate
179	hate
180	no_hate
181	no_hate
182	no_hate
183	no_hate
184	no_hate
185	no_hate
186	no_hate
187	hate
188	no_hate
189	no_hate
190	no_hate
191	no_hate
192	no_hate
193	no_hate
194	no_hate
195	no_hate
196	no_hate
197	no_hate
198	no_hate
199	no_hate
200	no_hate
201	no_hate
202	no_hate
203	no_hate
204	no_hate
205	no_hate
206	no_hate
207	no_hate
208	no_hate
209	no_hate
210	no_hate
211	hate
212	hate
213	no_hate
214	no_hate
215	hate
216	no_hate
217	no_hate
218	no_hate
219	no_hate
220	no_hate
221	no_hate
222	no_hate
223	no_hate
224	hate
225	hate
226	no_hate
227	no_hate
228	no_hate
229	no_hate
230	no_hate
231	no_hate
232	no_hate
233	no_hate
234	no_hate
235	no_hate
236	no_hate
237	no_hate
238	no_hate
239	hate
240	hate
241	no_hate
242	no_hate
243	no_hate
244	no_hate
245	no_hate
246	no_hate
247	no_hate
248	no_hate
249	no_hate
250	no_hate
251	no_hate
252	no_hate
253	no_hate
254	no_hate
255	no_hate
256	no_hate
257	no_hate
258	no_hate
259	no_hate
260	no_hate
261	hate
262	no_hate
263	no_hate
264	hate
265	no_hate
266	no_hate
267	no_hate
268	no_hate
269	no_hate
270	no_hate
271	hate
272	no_hate
273	no_hate
274	no_hate
275	no_hate
276	no_hate
277	hate
278	hate
279	no_hate
280	no_hate
281	no_hate
282	no_hate
283	no_hate
284	no_hate
285	no_hate
286	no_hate
287	no_hate
288	no_hate
289	no_hate
290	no_hate
291	no_hate
292	no_hate
293	no_hate
294	hate
295	no_hate
296	no_hate
297	no_hate
298	no_hate
299	no_hate
300	no_hate
301	no_hate
302	no_hate
303	no_hate
304	no_hate
305	no_hate
306	no_hate
307	no_hate
308	no_hate
309	hate
310	no_hate
311	no_hate
312	no_hate
313	no_hate
314	no_hate
315	no_hate
316	no_hate
317	no_hate
318	no_hate
319	no_hate
320	no_hate
321	no_hate
322	no_hate
323	no_hate
324	no_hate
325	no_hate
326	no_hate
327	no_hate
328	no_hate
329	no_hate
330	no_hate
331	no_hate
332	no_hate
333	no_hate
334	no_hate
335	no_hate
336	no_hate
337	no_hate
338	no_hate
339	no_hate
340	no_hate
341	no_hate
342	no_hate
343	no_hate
344	no_hate
345	hate
346	no_hate
347	hate
348	no_hate
349	no_hate
350	no_hate
351	no_hate
352	no_hate
353	no_hate
354	no_hate
355	no_hate
356	no_hate
357	hate
358	no_hate
359	no_hate
360	no_hate
361	no_hate
362	no_hate
363	no_hate
364	no_hate
365	no_hate
366	no_hate
367	no_hate
368	no_hate
369	no_hate
370	no_hate
371	no_hate
372	no_hate
373	hate
374	no_hate
375	no_hate
376	no_hate
377	no_hate
378	no_hate
379	no_hate
380	no_hate
381	no_hate
382	no_hate
383	no_hate
384	no_hate
385	no_hate
386	no_hate
387	hate
388	no_hate
389	hate
390	no_hate
391	no_hate
392	no_hate
393	no_hate
394	no_hate
395	hate
396	no_hate
397	no_hate
398	no_hate
399	no_hate
400	no_hate
401	hate
402	no_hate
403	no_hate
404	no_hate
405	no_hate
406	no_hate
407	no_hate
408	no_hate
409	no_hate
410	no_hate
411	no_hate
412	no_hate
413	no_hate
414	no_hate
415	no_hate
416	no_hate
417	no_hate
418	no_hate
419	hate
420	no_hate
421	no_hate
422	no_hate
423	no_hate
424	no_hate
425	no_hate
426	no_hate
427	no_hate
428	no_hate
429	no_hate
430	no_hate
431	no_hate
432	no_hate
433	no_hate
434	no_hate
435	no_hate
436	no_hate
437	no_hate
438	no_hate
439	no_hate
440	hate
441	no_hate
442	no_hate
443	no_hate
444	no_hate
445	no_hate
446	no_hate
447	no_hate
448	no_hate
449	no_hate
450	no_hate
451	no_hate
452	no_hate
453	no_hate
454	no_hate
455	no_hate
456	no_hate
457	no_hate
458	no_hate
459	no_hate
460	no_hate
461	no_hate
462	no_hate
463	no_hate
464	no_hate
465	no_hate
466	no_hate
467	no_hate
468	hate
469	no_hate
470	no_hate
471	no_hate
472	no_hate
473	hate
474	no_hate
475	no_hate
476	no_hate
477	no_hate
478	no_hate
479	no_hate
480	no_hate
481	no_hate
482	no_hate
483	no_hate
484	no_hate
485	no_hate
486	no_hate
487	no_hate
488	no_hate
489	no_hate
490	no_hate
491	no_hate
492	no_hate
493	no_hate
494	no_hate
495	hate
496	no_hate
497	no_hate
498	hate
499	hate
500	no_hate
501	hate
502	no_hate
503	no_hate
504	no_hate
505	no_hate
