split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0000",hubo dos mujeres casadas que se trenzaron en una disputa para ver cuál de las dos tenía un marido más imbécil.,21,20
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0001","no llegaban a ponerse de acuerdo, al final decidieron que los pondrían a prueba para ver si realmente eran tan imbéciles como parecía.",23,27
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0002",las mujeres usó la siguiente maniobra para demostrarlo.,8,13
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0003","el marido llegó a su casa después del trabajo, ella agarró su rueca y se puso a hilar con paciencia una lana de oveja completamente imaginaria.",26,39
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0004","no tenía nada entre las manos, el marido le preguntó si estaba tan loca como para pasarse tanto tiempo haciendo algo que no tenía sentido.",25,28
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0005","sonrió y le dijo que era bastante normal que él no viera nada, porque estaba usando un tipo de lana tan fina que no era perceptible por el ojo",29,22
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0006",esa lana tan genial y delicada le iba a hacer unas prendas nuevas para,14,17
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0007","El marido se quedó feliz con la explicación, que le pareció muy buena, y se maravilló de haber podido dar con una esposa tan estupenda.",25,28
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0008","Además, sentía muchísima alegría cada vez que pensaba lo bien que le iba a quedar a él una prenda tan delicada.",21,27
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0009","Cuando su mujer hiló suficiente lana (según le dijo) para hacerle la ropa, desplegó el telar y empezó a tejer.",20,34
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0010","marido iba a verla de vez en cuando, y seguía maravillándose de la depurada técnica de su esposa.",18,31
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0011",ella le divertía mucho toda la situación y se esmeró en llevar a cabo a la perfección el plan que había preparado.,22,33
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0012","Sacó el tejido del telar cuando acabó, lo lavó y lo preparó antes de sentarse a coser la",18,16
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0013","Cuando terminó todo el proceso, llamó a su marido para que fuera a probarse la ropa nueva, pero no se animó a dejarlo solo mientras se la ponía y se quedó a ayudarlo.",33,37
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0014","esta manera, le hizo creer que lo estaba envolviendo en una ropa finísima, aunque en realidad el pobre hombre seguía desnudo.",21,21
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0015","él no se daba cuenta de nada, estaba convencido de que todo era una equivocación suya y de que su esposa le había confeccionado, en efecto, una ropa magnífica, y de tan contento que estaba se puso a dar saltitos de alegría.",42,41
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0016",Pasemos ahora a la,4,4
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0017","Cuando su esposo llegó a la casa después de trabajar, ella le preguntó por qué estaba parado y caminando tan campante, como si nada.",24,42
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0018",El hombre la miró intrigado y le dijo: «¿Por qué me preguntás eso?».,13,10
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0019",lo convenció de que estaba muy enfermo y le dijo que mejor se fuese a la cama.,17,11
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0020",se lo creyó y fue a acostarse.,7,11
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0021","pasó un cierto tiempo, la esposa le dijo que iba a avisar a la funeraria.",15,19
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0024","preguntó por qué, y le rogó que por favor no lo hiciera.",12,8
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0025","Ella respondió: «¿Por qué te estás comportando así, como un imbécil? ¿No ves que te moriste esta misma mañana? Voy a ir ya mismo a la funeraria a comprarte un ataúd».",31,30
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0026","entonces el pobre hombre, creyendo que todo era verdad, se quedó ahí quieto, esperando, hasta que su esposa volvió y lo metieron en el ataúd.",25,17
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0028",Después la mujer contrató a seis hombres para que cargaran el féretro hasta el cementerio y les pidió a otros dos que siguieran a su marido hasta la tumba.,29,46
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0029","pidió que abrieran una ventanita en un extremo del ataúd, para que su marido pudiese ver a todo el",19,22
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0030","Cuando terminó el velatorio y llegó la hora de llevarse el ataúd al cementerio, llegó el otro hombre, desnudo, pensando que todo el mundo se quedaría pasmado cuando viera la ropa nueva e increíble que tenía puesta.",37,46
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0031","que cargaban seriamente el ataúd estaban compenetrados en la ceremonia, no pudieron contenerse y empezaron a reírse a carcajadas apenas vieron al imbécil desnudo.",24,26
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0032","Cuando el supuesto cadáver también consiguió verlo a través de la ventanita, gritó todo lo fuerte que pudo: «¡Qué hombre imbécil! ¡Yo también me moriría de risa si no estuviese muerto!».",31,42
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0033",entierro se suspendió ahí mismo y dejaron que el muerto saliera del ataúd.,13,10
test,"Ahora debería reírme, si no estuviera muerto",sub-001.json,"Ahora debería reírme, si no estuviera muerto::sub-001::seg_0034",dos esposas se dieron la mano y cerraron la competencia en un clarísimo,13,10
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0000",Una vez hubo dos mujeres casadas que se trenzaron en una disputa para ver cuál de las dos tenía un marido más imbécil.,23,30
test,"Ahora debería reírme, si no estuviera muerto",sub-002.json,"Ahora debería reírme, si no estuviera muerto::sub-002::seg_0001","Como no llegaban a ponerse de acuerdo, al final decidieron que los pondrían a prueba para ver si realmente eran tan imbéciles como",23,15
